,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
738,FDQ07,OUT017,3627.42152355
739,FDS45,OUT049,1654.47338027
740,NCJ06,OUT045,1958.60937276
741,FDD36,OUT035,2018.64439458
742,FDY25,OUT045,3053.61102373
743,FDU52,OUT046,2287.52814575
744,DRK47,OUT017,3798.20318684
745,NCL30,OUT017,2129.05556304
746,FDN22,OUT035,3855.0732151
747,NCF30,OUT027,3222.18687432
748,FDK03,OUT035,3862.07090012
749,FDT45,OUT017,912.129045147
750,NCC54,OUT027,5775.30928445
751,FDP08,OUT018,3167.26271979
752,FDU44,OUT046,2478.92446306
753,DRG39,OUT035,910.346633187
754,FDU32,OUT049,1960.97989619
755,FDY27,OUT049,3043.3706812
756,NCP54,OUT013,2018.39545681
757,NCZ41,OUT049,2127.27315108
758,DRL49,OUT013,2207.97187789
759,FDI05,OUT018,1107.91392832
760,FDY56,OUT045,3792.2208116
761,DRC13,OUT013,2017.45615802
762,NCV29,OUT017,3056.83843517
763,FDR24,OUT049,1467.15552437
764,FDZ34,OUT018,2965.60581214
765,FDP37,OUT035,2134.2708361
766,FDX08,OUT027,4741.09752066
767,FDS57,OUT045,2225.89231357
768,NCG18,OUT049,1651.56376361
769,FDK25,OUT018,2450.89632319
770,FDH53,OUT049,1260.95489602
771,DRI59,OUT018,3324.26795152
772,FDA52,OUT046,3044.21379437
773,FDT20,OUT010,14.0942958236
774,FDE36,OUT019,377.924169987
775,FDI24,OUT017,2933.63265112
776,FDB28,OUT018,3226.24714159
777,FDV11,OUT017,2942.82644252
778,FDP01,OUT046,2286.68503258
779,FDD34,OUT027,3655.10764624
780,FDJ50,OUT027,1478.24791905
781,FDZ44,OUT013,1930.26731645
782,DRO59,OUT035,1125.36564189
783,DRB48,OUT045,777.309147936
784,FDR21,OUT018,2657.61849689
785,NCE42,OUT010,630.334797144
786,FDO23,OUT046,1468.09482316
787,NCE30,OUT018,3182.04845255
788,FDQ22,OUT035,796.07161175
789,FDY01,OUT045,2013.90626762
790,FDS08,OUT017,2979.27481545
791,FDG28,OUT018,3476.53179226
792,FDQ51,OUT018,803.813283597
793,FDB05,OUT017,3845.94915377
794,FDO56,OUT049,1953.70541566
795,FDE02,OUT018,1265.9647038
796,FDN45,OUT017,3678.57789785
797,FDS09,OUT013,808.171153659
798,NCA54,OUT018,2799.01246695
799,FDP09,OUT010,545.786836698
800,FDC53,OUT045,1524.91696876
801,NCM55,OUT017,3187.48747991
802,FDL09,OUT018,2449.5285282
803,FDA11,OUT019,255.743467718
804,FDA50,OUT045,1524.07385559
805,FDC23,OUT017,3043.3706812
806,FDE22,OUT049,2409.61332425
807,FDD23,OUT046,3194.48516493
808,NCA29,OUT049,2838.37716049
809,FDK38,OUT046,2286.68503258
810,DRC13,OUT046,2032.91656013
811,NCP43,OUT049,3056.83843517
812,FDX28,OUT049,1600.16345491
813,FDF08,OUT049,1466.3124112
814,FDZ33,OUT046,2224.37157879
815,FDD10,OUT049,2971.22079836
816,FDO58,OUT017,2480.70687502
817,FDI50,OUT017,3835.4262464
818,FDO58,OUT045,2680.11374065
819,FDX08,OUT013,3033.75350227
820,NCK17,OUT010,14.0942958236
821,FDF39,OUT035,3862.07090012
822,FDU45,OUT010,308.875768117
823,NCJ18,OUT018,1787.34264941
824,DRC27,OUT019,654.824884024
825,DRC25,OUT035,1353.25696614
826,FDU59,OUT035,2473.70919
827,FDU28,OUT035,3151.12726488
828,NCP30,OUT046,813.106201338
829,FDB39,OUT018,818.987102386
830,FDE41,OUT013,1340.36802878
831,DRH11,OUT010,57.0620237927
832,FDA58,OUT045,3797.33438691
833,FDU50,OUT046,1953.70541566
834,FDM34,OUT013,2113.59516093
835,FDM44,OUT027,2695.26131877
836,FDR39,OUT045,3110.5779655
837,FDM25,OUT045,2930.25302949
838,FDQ49,OUT049,2407.83091229
839,DRH25,OUT018,818.987102386
840,FDM09,OUT027,4257.90202119
841,FDL44,OUT019,383.037745301
842,NCR42,OUT018,741.241908219
843,DRL59,OUT046,910.346633187
844,FDX43,OUT013,2691.57746406
845,DRK47,OUT010,630.334797144
846,FDU48,OUT018,1973.08568953
847,FDY12,OUT045,817.549804834
848,NCN43,OUT018,1788.89545825
849,NCM55,OUT018,2815.96439616
850,FDQ21,OUT027,3142.35887109
851,FDX13,OUT035,3862.07090012
852,NCK30,OUT027,5995.09699986
853,FDG20,OUT049,2876.94816481
854,DRG27,OUT017,811.323789379
855,FDY14,OUT018,3477.29127046
856,FDP59,OUT035,1651.56376361
857,FDU60,OUT017,2714.87866436
858,NCC18,OUT019,451.854814561
859,DRJ39,OUT017,3548.28971468
860,FDS07,OUT049,1820.08917046
861,FDM08,OUT027,5725.83145609
862,FDP51,OUT045,2021.18074814
863,FDU16,OUT035,1325.05076178
864,FDH12,OUT013,1573.6396617
865,DRE48,OUT010,521.041626915
866,NCL42,OUT027,5768.31159943
867,FDR21,OUT045,3034.36209209
868,NCW29,OUT035,2286.68503258
869,FDO11,OUT013,3831.98828219
870,NCM31,OUT049,2286.68503258
871,FDV35,OUT019,379.706581947
872,FDF58,OUT017,971.850487859
873,NCE43,OUT049,2715.81796315
874,FDA02,OUT035,2222.58916683
875,DRL37,OUT010,14.0942958236
876,FDR24,OUT018,1260.29103363
877,FDW59,OUT049,1261.89419482
878,FDS22,OUT049,811.323789379
879,FDW24,OUT017,837.155381815
880,FDU24,OUT035,1536.26806467
881,FDA21,OUT027,5006.9617233
882,FDH58,OUT027,3119.59392643
883,FDW36,OUT018,1417.54030769
884,FDI45,OUT027,4359.68377894
885,FDU01,OUT018,2940.49568655
886,FDF35,OUT027,2753.92309806
887,FDU43,OUT019,666.153317356
888,FDE24,OUT019,339.539605606
889,FDK50,OUT049,2478.92446306
890,FDG31,OUT045,1029.83224219
891,FDC60,OUT045,1525.57396436
892,FDL36,OUT013,1454.266587
893,FDP21,OUT013,3184.29739954
894,FDW16,OUT045,1463.00258898
895,FDX02,OUT017,3671.58021283
896,FDQ58,OUT027,3388.79691635
897,FDT51,OUT046,1662.79286228
898,FDD59,OUT049,1199.27345912
899,NCM42,OUT018,1432.07630869
900,FDA57,OUT018,739.874113231
901,FDZ48,OUT035,1661.85356348
902,FDE46,OUT045,2220.2186434
903,NCZ30,OUT019,298.851372946
904,FDB56,OUT017,3214.38001746
905,FDA25,OUT027,2697.04373073
906,FDD20,OUT013,2009.61535983
907,FDL25,OUT013,1453.42347384
908,NCO18,OUT049,3052.15077818
909,FDJ45,OUT017,809.290078537
910,FDR12,OUT035,2707.88097933
911,NCF19,OUT010,15.8767077833
912,FDK25,OUT046,2696.12001478
913,NCR17,OUT046,1899.43721384
914,FDC52,OUT046,2286.68503258
915,NCA54,OUT017,3058.62084713
916,FDR45,OUT010,630.334797144
917,NCM19,OUT049,1899.43721384
918,FDF39,OUT027,5995.09699986
919,FDX23,OUT049,1529.06990414
920,FDD58,OUT027,2516.39028377
921,FDX28,OUT013,1573.80475188
922,NCD31,OUT013,2465.24647292
923,FDU57,OUT018,2029.17569461
924,FDI27,OUT046,811.323789379
925,NCM42,OUT046,1587.46789786
926,FDD32,OUT027,2233.39128595
927,FDI34,OUT013,3805.34362847
928,NCM29,OUT049,2280.21295193
929,FDG46,OUT018,1434.5997719
930,DRC01,OUT010,39.0827750934
931,FDB15,OUT027,5843.10499991
932,NCA17,OUT027,3468.08348882
933,FDF10,OUT046,2286.68503258
934,FDR26,OUT027,4624.03931215
935,FDI02,OUT049,1726.88872803
936,NCM54,OUT010,304.579214954
937,FDF14,OUT013,2271.22463047
938,FDJ33,OUT010,293.271069319
939,FDM20,OUT035,3835.4262464
940,FDC03,OUT027,5469.15859805
941,NCX05,OUT046,1953.70541566
942,NCM41,OUT027,2452.69349204
943,NCU29,OUT010,335.741713939
944,FDQ59,OUT017,1418.29213068
945,FDH46,OUT010,307.60911027
946,FDH09,OUT013,842.782502219
947,NCD06,OUT045,793.500624357
948,FDC15,OUT035,2407.83091229
949,DRD37,OUT027,1350.52844557
950,FDT28,OUT027,3621.85790074
951,FDR28,OUT027,3805.31723424
952,FDT38,OUT017,1416.50971872
953,FDV34,OUT027,1990.51828121
954,FDY52,OUT035,1034.82829074
955,FDB34,OUT013,1324.27273798
956,DRL23,OUT018,1416.1725127
957,DRB24,OUT046,2294.52583077
958,FDJ50,OUT046,910.346633187
959,FDQ49,OUT035,2222.58916683
960,FDP20,OUT035,1960.97989619
961,FDV19,OUT027,3805.31723424
962,NCR54,OUT045,3407.028336
963,FDO09,OUT010,641.321425971
964,FDS57,OUT018,1979.17397667
965,FDN10,OUT049,1955.48782762
966,FDV23,OUT049,2026.8581739
967,FDY28,OUT049,3542.13514282
968,DRG51,OUT013,2463.46406096
969,FDD45,OUT019,272.745571211
970,NCL18,OUT027,5075.77328267
971,NCM29,OUT013,2278.2223155
972,FDF17,OUT027,5324.16428311
973,FDE22,OUT017,2409.61332425
974,FDQ22,OUT017,813.106201338
975,FDS01,OUT013,3026.75581724
976,FDW35,OUT027,1450.36355869
977,FDJ33,OUT046,2025.07576194
978,NCF54,OUT035,2739.03255296
979,FDE09,OUT013,1648.12151296
980,NCE06,OUT045,2405.46038887
981,DRH49,OUT049,1260.95489602
982,FDY43,OUT045,2638.78906503
983,NCT05,OUT017,3862.07090012
984,FDZ34,OUT045,3203.58901639
985,FDL38,OUT017,1475.31033873
986,FDZ31,OUT017,3221.37770249
987,FDR14,OUT035,910.346633187
988,NCN54,OUT049,1201.05587108
989,NCC42,OUT027,3461.0858038
990,FDK08,OUT017,1528.22679097
991,FDP59,OUT013,1638.67482625
992,FDV22,OUT035,2478.92446306
993,FDD33,OUT035,3835.4262464
994,DRE60,OUT027,5768.31159943
995,FDK52,OUT046,3840.31370641
996,FDA02,OUT017,2207.3369892
997,FDM56,OUT049,1661.01045032
998,FDE57,OUT035,2278.43053997
999,FDM32,OUT045,1462.15947582
1000,NCQ30,OUT027,3054.09172612
1001,FDQ27,OUT027,2697.04373073
1002,FDT60,OUT027,3052.30931416
1003,FDU43,OUT049,3828.42856138
1004,NCO55,OUT035,1649.78135165
1005,FDG02,OUT045,3203.58901639
1006,FDJ28,OUT013,3192.13819772
1007,FDP40,OUT045,1654.44302322
1008,FDJ38,OUT045,3205.37142835
1009,NCC54,OUT017,3835.4262464
1010,NCZ41,OUT046,2025.07576194
1011,FDK38,OUT019,356.541709099
1012,FDU52,OUT013,2272.06774364
1013,FDC40,OUT046,1125.36564189
1014,NCR30,OUT017,1127.14805385
1015,NCN18,OUT017,1726.88872803
1016,FDB50,OUT035,1199.27345912
1017,FDG04,OUT013,3156.69755012
1018,FDR26,OUT035,2986.47297598
1019,NCT17,OUT018,2970.71938746
1020,FDX35,OUT027,5927.3012844
1021,FDS12,OUT046,2128.11626425
1022,NCZ29,OUT027,3220.40446236
1023,FDB38,OUT010,364.020162101
1024,FDP12,OUT013,799.277965184
1025,FDP22,OUT046,840.419261952
1026,FDS26,OUT018,3477.29127046
1027,FDR52,OUT046,3151.12726488
1028,DRJ13,OUT046,2408.67402546
1029,FDU48,OUT027,3379.81634386
1030,FDE29,OUT035,970.911189066
1031,NCT29,OUT049,1960.97989619
1032,DRK37,OUT018,2962.34820727
1033,FDK55,OUT046,1426.46665061
1034,FDR07,OUT046,1528.22679097
1035,FDO21,OUT027,5772.3412747
1036,FDK46,OUT049,3855.0732151
1037,FDB12,OUT045,1567.12348605
1038,FDT31,OUT027,5232.98055569
1039,FDJ33,OUT045,2019.39833618
1040,FDC26,OUT027,2835.192558
1041,NCQ02,OUT045,3205.37142835
1042,FDP08,OUT010,489.606563617
1043,FDB11,OUT027,5775.30928445
1044,FDV55,OUT013,2278.2223155
1045,FDW20,OUT049,2025.07576194
1046,NCJ18,OUT019,315.853476439
1047,FDC41,OUT018,1034.00611109
1048,FDE14,OUT027,2778.31319067
1049,FDG35,OUT013,2925.58362845
1050,FDF45,OUT035,910.346633187
1051,FDS19,OUT027,2172.55296222
1052,FDS58,OUT019,377.924169987
1053,FDA26,OUT017,3634.41920857
1054,FDM32,OUT049,1426.46665061
1055,FDL45,OUT046,2136.05324806
1056,FDZ55,OUT049,2478.92446306
1057,FDY37,OUT049,2295.46512956
1058,FDO46,OUT046,3214.38001746
1059,FDQ60,OUT046,2025.9188751
1060,FDA19,OUT018,1973.08568953
1061,FDL15,OUT046,2286.68503258
1062,FDM10,OUT018,3238.13845763
1063,NCL05,OUT017,811.323789379
1064,DRK49,OUT010,14.0942958236
1065,NCE18,OUT027,5843.10499991
1066,FDG40,OUT049,812.166902545
1067,DRI59,OUT045,3616.63052248
1068,FDK28,OUT035,3829.73530057
1069,NCD06,OUT019,26.6989316972
1070,FDO11,OUT019,666.912795554
1071,FDK27,OUT046,2025.07576194
1072,FDT43,OUT027,1418.78150023
1073,FDD38,OUT018,1356.75134427
1074,FDA16,OUT049,3635.26232174
1075,FDL14,OUT027,3614.86021572
1076,NCM17,OUT049,811.323789379
1077,FDD20,OUT045,2019.39833618
1078,FDA40,OUT045,1423.15682839
1079,FDL43,OUT045,1195.12052374
1080,FDV15,OUT045,1587.20622067
1081,FDE52,OUT046,1530.40827695
1082,NCL17,OUT010,335.741713939
1083,NCJ31,OUT045,3792.2208116
1084,FDR60,OUT045,1195.9636369
1085,NCA18,OUT035,1955.48782762
1086,FDS21,OUT027,1839.6232659
1087,FDW09,OUT035,1199.27345912
1088,FDL26,OUT035,2286.68503258
1089,FDS47,OUT018,1324.64482097
1090,FDC39,OUT046,3476.90545661
1091,FDT51,OUT035,1662.79286228
1092,FDK40,OUT035,3866.95836013
1093,NCG19,OUT045,3792.2208116
1094,FDZ07,OUT046,970.0680759
1095,FDF08,OUT027,2526.96903579
1096,FDO04,OUT013,898.300808993
1097,FDK41,OUT018,1169.71110231
1098,FDP15,OUT049,3855.0732151
1099,NCD43,OUT018,1356.75134427
1100,NCP18,OUT013,2280.00472746
1101,FDZ51,OUT046,1532.19068891
1102,DRH13,OUT035,1586.52859906
1103,FDF38,OUT045,793.500624357
1104,NCI43,OUT045,818.489103627
1105,FDM38,OUT027,1655.53192863
1106,FDS03,OUT013,1046.31246423
1107,DRJ47,OUT017,2730.25245598
1108,FDT50,OUT010,285.463446727
1109,FDV02,OUT046,2836.59474853
1110,NCG18,OUT017,1634.52917402
1111,FDW52,OUT046,2696.96312794
1112,FDS40,OUT035,812.166902545
1113,FDN31,OUT017,3184.15464293
1114,FDA37,OUT045,2021.18074814
1115,FDA15,OUT046,3862.07090012
1116,FDL39,OUT046,3056.83843517
1117,FDJ53,OUT045,1957.67007397
1118,FDX22,OUT013,3446.82283869
1119,NCZ42,OUT045,3754.99775204
1120,FDD56,OUT027,4699.16189254
1121,FDD40,OUT017,3221.37770249
1122,FDS50,OUT013,3597.33890562
1123,NCN14,OUT013,3157.40486198
1124,FDT15,OUT013,3094.9528703
1125,NCS18,OUT027,2622.76818698
1126,NCO26,OUT010,260.930099941
1127,FDF58,OUT018,879.12316207
1128,NCB19,OUT013,1348.5054881
1129,FDH26,OUT017,2288.46744454
1130,DRB24,OUT027,3468.08348882
1131,FDA49,OUT018,1169.71110231
1132,FDB32,OUT045,1524.07385559
1133,FDI36,OUT017,3416.88003827
1134,NCA17,OUT010,330.628138624
1135,FDH22,OUT013,2011.39777179
1136,NCM26,OUT018,2029.17569461
1137,FDT15,OUT027,5067.60805078
1138,FDB16,OUT018,1169.71110231
1139,NCP54,OUT027,3142.35887109
1140,FDJ36,OUT013,1573.6396617
1141,FDO28,OUT045,1957.67007397
1142,FDU09,OUT013,897.457695827
1143,FDF29,OUT017,2119.86177164
1144,FDY08,OUT013,2271.22463047
1145,DRJ59,OUT018,738.091701271
1146,FDT23,OUT027,2174.33537418
1147,FDU15,OUT018,741.241908219
1148,FDT47,OUT013,1581.21613132
1149,FDI53,OUT019,366.035641809
1150,FDR59,OUT018,3477.29127046
1151,FDD53,OUT035,812.166902545
1152,FDY51,OUT017,3634.41920857
1153,FDT04,OUT049,812.166902545
1154,FDU51,OUT049,2949.82412754
1155,FDG14,OUT035,2288.46744454
1156,NCU06,OUT045,3792.2208116
1157,DRG25,OUT046,3188.33059308
1158,DRH49,OUT035,1353.25696614
1159,FDN15,OUT035,2273.21526691
1160,FDL43,OUT018,1034.00611109
1161,NCT18,OUT049,3073.18212178
1162,NCB31,OUT013,3831.98828219
1163,FDK57,OUT035,2026.8581739
1164,FDY04,OUT019,383.037745301
1165,NCP54,OUT046,2033.85585892
1166,FDF41,OUT013,3739.13753771
1167,FDM01,OUT045,1644.10392589
1168,FDW03,OUT045,1640.77276254
1169,FDF28,OUT045,2020.24144935
1170,FDY37,OUT017,2295.46512956
1171,FDQ03,OUT017,3828.42856138
1172,FDP51,OUT027,3209.63672982
1173,FDJ40,OUT017,1732.94711426
1174,FDC32,OUT049,1466.3124112
1175,DRI49,OUT027,2159.1157422
1176,NCW54,OUT017,912.129045147
1177,FDF09,OUT017,811.323789379
1178,FDP45,OUT018,3513.23501818
1179,DRJ23,OUT018,2964.23801716
1180,FDS59,OUT017,1733.88641305
1181,FDY08,OUT046,2286.68503258
1182,FDX16,OUT049,2281.0560651
1183,FDY16,OUT018,2943.82684991
1184,FDK32,OUT035,2293.6827176
1185,FDQ22,OUT013,783.182674389
1186,NCC31,OUT018,2160.10984696
1187,FDG58,OUT049,2293.6827176
1188,DRF48,OUT013,3185.1405127
1189,DRH36,OUT049,1124.14038051
1190,NCR30,OUT035,1127.14805385
1191,FDB03,OUT019,666.153317356
1192,FDZ28,OUT027,3294.68000611
1193,FDR35,OUT017,3437.1193606
1194,DRD15,OUT027,5927.3012844
1195,FDJ33,OUT019,314.071064479
1196,FDA56,OUT010,293.271069319
1197,FDP56,OUT046,811.323789379
1198,NCT30,OUT046,813.106201338
1199,FDK15,OUT017,1535.42495151
1200,FDH44,OUT018,1973.08568953
1201,FDV01,OUT013,2280.00472746
1202,DRG03,OUT017,2222.58916683
1203,FDG50,OUT027,2452.69349204
1204,FDR16,OUT010,550.900412012
1205,FDZ60,OUT046,1586.52859906
1206,DRG03,OUT045,2218.43623144
1207,FDS56,OUT018,3482.40484578
1208,FDU33,OUT045,791.718212398
1209,DRD27,OUT035,1528.22679097
1210,FDW22,OUT046,3634.41920857
1211,DRA24,OUT045,2410.19476024
1212,FDF38,OUT049,813.106201338
1213,FDX48,OUT013,2207.97187789
1214,FDS58,OUT018,2214.41744007
1215,FDC32,OUT046,1466.3124112
1216,NCQ29,OUT045,3803.20744043
1217,DRK39,OUT018,1169.71110231
1218,NCS38,OUT017,1908.21731082
1219,DRO47,OUT013,1648.12151296
1220,DRG27,OUT027,1350.52844557
1221,FDC57,OUT027,5144.71341073
1222,FDS55,OUT046,2293.6827176
1223,NCJ06,OUT018,1729.47428982
1224,FDO01,OUT019,333.325356159
1225,NCM55,OUT045,3181.81005416
1226,FDC52,OUT049,2286.68503258
1227,FDQ15,OUT045,1259.47431108
1228,NCT30,OUT027,1352.31085753
1229,NCR42,OUT027,1352.31085753
1230,FDD28,OUT035,911.189746354
1231,FDQ34,OUT049,1587.46789786
1232,FDZ12,OUT027,3468.08348882
1233,DRE13,OUT019,243.924077516
1234,NCN07,OUT019,356.541709099
1235,FDM28,OUT035,3000.78384312
1236,FDI10,OUT017,2730.25245598
1237,FDQ25,OUT013,2700.35756104
1238,FDA38,OUT010,635.448372458
1239,DRI13,OUT049,3542.13514282
1240,FDY20,OUT027,2526.96903579
1241,NCZ53,OUT035,3221.37770249
1242,NCM31,OUT013,2271.22463047
1243,DRB01,OUT017,3215.22313063
1244,DRF37,OUT046,3866.95836013
1245,NCF42,OUT049,3052.15077818
1246,FDF16,OUT018,2032.32590156
1247,FDB41,OUT013,799.277965184
1248,FDR34,OUT013,3805.34362847
1249,FDR15,OUT018,2222.68122233
1250,NCV42,OUT019,344.45245617
1251,FDW51,OUT035,3548.28971468
1252,FDU36,OUT017,1529.06990414
1253,FDX60,OUT049,1260.95489602
1254,FDY03,OUT035,1662.79286228
1255,FDW55,OUT045,3803.20744043
1256,FDT01,OUT010,566.417320792
1257,FDG58,OUT013,2278.2223155
1258,FDK21,OUT017,3862.07090012
1259,NCS41,OUT019,536.944192973
1260,FDS10,OUT045,2990.372046
1261,NCT53,OUT046,2689.12232976
1262,FDJ28,OUT018,2965.60581214
1263,FDX44,OUT045,1422.31371523
1264,FDT20,OUT018,739.459496259
1265,FDO44,OUT017,1709.85413844
1266,NCX17,OUT049,3828.42856138
1267,FDY01,OUT017,2019.58369337
1268,FDJ12,OUT027,5530.02712956
1269,DRK35,OUT018,738.091701271
1270,FDD47,OUT019,441.996979906
1271,NCM53,OUT035,1649.78135165
1272,FDO45,OUT013,1413.57771325
1273,NCM42,OUT010,295.255951912
1274,FDE04,OUT046,3064.67923336
1275,NCI30,OUT027,5843.10499991
1276,FDZ19,OUT013,2925.58362845
1277,FDW57,OUT013,3034.90796412
1278,FDA25,OUT013,1574.5789605
1279,FDT22,OUT046,954.815898271
1280,FDP51,OUT013,2011.39777179
1281,FDD48,OUT027,3110.81382944
1282,FDY39,OUT035,3066.18443676
1283,FDO48,OUT010,589.026626006
1284,FDD23,OUT027,5164.16899632
1285,DRN35,OUT027,1350.52844557
1286,FDT01,OUT035,3548.28971468
1287,FDC20,OUT010,57.0620237927
1288,DRJ35,OUT035,954.815898271
1289,FDB32,OUT046,1466.3124112
1290,FDL24,OUT046,2837.4378617
1291,NCV42,OUT035,1711.6365504
1292,FDZ46,OUT046,1662.79286228
1293,FDC15,OUT013,2392.37051019
1294,FDD08,OUT019,24.9165197374
1295,FDY50,OUT049,1466.3124112
1296,FDD36,OUT013,2010.458473
1297,FDG57,OUT027,1418.78150023
1298,FDL21,OUT018,738.091701271
1299,FDN16,OUT027,2695.26131877
1300,FDJ09,OUT027,1424.80398932
1301,FDS01,OUT010,469.928748259
1302,FDV33,OUT017,3862.07090012
1303,DRE12,OUT017,1849.13098249
1304,FDR07,OUT013,1515.33785361
1305,FDP48,OUT010,484.917309099
1306,NCB55,OUT035,912.129045147
1307,FDQ08,OUT013,957.179138539
1308,FDR34,OUT035,3835.4262464
1309,FDO33,OUT046,1726.88872803
1310,FDP13,OUT045,793.500624357
1311,FDX12,OUT049,3840.31370641
1312,NCT06,OUT049,2626.80887597
1313,FDR16,OUT019,601.336354486
1314,FDE36,OUT046,2681.71095032
1315,FDZ36,OUT049,3195.3282781
1316,FDV13,OUT045,1486.66750257
1317,NCZ17,OUT035,811.323789379
1318,FDU56,OUT045,3110.5779655
1319,FDM09,OUT035,2666.15659022
1320,FDV02,OUT017,2737.250141
1321,FDS34,OUT018,1428.92610174
1322,FDA11,OUT049,1529.06990414
1323,FDP09,OUT017,3548.28971468
1324,FDB29,OUT027,2995.34994229
1325,FDT19,OUT017,2836.59474853
1326,DRH15,OUT017,811.323789379
1327,FDY38,OUT046,3828.42856138
1328,FDF14,OUT027,3461.0858038
1329,FDN48,OUT010,263.646471141
1330,FDQ12,OUT013,3739.13753771
1331,NCJ43,OUT045,2825.70204971
1332,FDE17,OUT019,351.428133785
1333,FDB05,OUT035,3883.17221333
1334,FDH10,OUT045,3147.91362829
1335,NCR06,OUT017,813.106201338
1336,FDU32,OUT018,1727.69187786
1337,FDD56,OUT049,2836.59474853
1338,FDO36,OUT018,2792.11647968
1339,FDH16,OUT010,248.244242975
1340,FDX10,OUT018,738.091701271
1341,FDZ37,OUT017,1492.34492832
1342,FDU31,OUT010,545.786836698
1343,DRC49,OUT049,2279.27365314
1344,FDL15,OUT045,2281.00760682
1345,FDN32,OUT019,546.741514202
1346,DRH59,OUT027,1809.0504075
1347,NCU29,OUT049,2286.68503258
1348,FDR37,OUT019,544.369164184
1349,FDS14,OUT018,2158.327435
1350,FDU02,OUT027,5775.30928445
1351,FDJ08,OUT035,3221.37770249
1352,NCZ06,OUT045,3798.09386511
1353,FDO31,OUT049,1260.11178286
1354,FDH31,OUT018,1356.75134427
1355,FDS58,OUT017,2478.92446306
1356,NCA53,OUT027,1418.78150023
1357,FDF50,OUT046,3450.06588183
1358,NCW42,OUT049,3563.3256578
1359,NCQ17,OUT045,2466.24935229
1360,FDK51,OUT018,3477.29127046
1361,NCW41,OUT010,357.124174827
1362,NCR29,OUT017,910.346633187
1363,FDB08,OUT019,377.924169987
1364,FDA40,OUT027,2325.69335607
1365,FDL14,OUT018,2222.68122233
1366,FDB47,OUT046,3469.90777159
1367,FDO03,OUT035,3828.42856138
1368,DRK13,OUT019,580.448744546
1369,FDX13,OUT010,636.207850656
1370,FDF52,OUT046,3124.09618944
1371,FDT11,OUT013,3121.98394574
1372,FDB08,OUT013,2463.46406096
1373,FDQ28,OUT018,2220.89881037
1374,FDD29,OUT045,3802.98132512
1375,NCQ29,OUT027,5836.10731489
1376,NCO02,OUT013,1053.51062476
1377,FDR56,OUT010,515.9280516
1378,NCM54,OUT049,1969.96046868
1379,FDP51,OUT035,2019.58369337
1380,FDT38,OUT013,1403.62078136
1381,FDZ20,OUT018,3477.29127046
1382,FDJ53,OUT013,1946.36260725
1383,FDX13,OUT049,3862.07090012
1384,FDP58,OUT035,3627.42152355
1385,NCK31,OUT019,69.264169939
1386,FDA35,OUT018,1785.14967792
1387,FDV37,OUT018,3186.46104557
1388,NCO07,OUT027,5442.42170264
1389,FDA20,OUT045,3208.70259171
1390,FDZ59,OUT035,2643.78511358
1391,NCY17,OUT017,811.323789379
1392,FDQ28,OUT035,2287.52814575
1393,FDV35,OUT017,2295.46512956
1394,FDQ36,OUT013,799.277965184
1395,FDD34,OUT018,2216.19985203
1396,FDK51,OUT045,3798.09386511
1397,FDV31,OUT035,2861.69598718
1398,FDR04,OUT035,1593.16576989
1399,FDR14,OUT049,910.346633187
1400,DRC36,OUT010,468.557338328
1401,FDE39,OUT019,308.957489164
1402,FDP57,OUT049,1587.46789786
1403,FDE57,OUT046,2293.6827176
1404,NCN18,OUT046,1726.88872803
1405,NCQ05,OUT018,2030.5434896
1406,FDW47,OUT035,1945.72771856
1407,FDV46,OUT035,2231.56973932
1408,NCP29,OUT045,1029.83224219
1409,FDE09,OUT018,1430.29389673
1410,NCU06,OUT027,5775.30928445
1411,FDT19,OUT010,440.63123495
1412,DRF15,OUT017,2222.58916683
1413,DRI51,OUT013,2698.57514908
1414,NCX54,OUT013,1638.67482625
1415,DRE01,OUT013,3739.13753771
1416,NCB07,OUT045,3412.14191131
1417,FDU50,OUT035,1835.34134809
1418,FDG40,OUT035,812.166902545
1419,FDW10,OUT018,2662.73207221
1420,FDX51,OUT013,3258.94479004
1421,NCP17,OUT045,1029.83224219
1422,FDP21,OUT035,3177.1569579
1423,FDL04,OUT045,1639.83346374
1424,FDV23,OUT013,2011.39777179
1425,FDF24,OUT046,1260.95489602
1426,FDH56,OUT027,2914.08048235
1427,FDB51,OUT049,970.0680759
1428,FDI58,OUT027,2670.15287551
1429,FDR20,OUT013,798.434852018
1430,FDC51,OUT018,1785.14967792
1431,FDB16,OUT027,2251.41781231
1432,FDE40,OUT049,970.0680759
1433,NCM17,OUT035,811.323789379
1434,FDU56,OUT035,3187.48747991
1435,FDS32,OUT019,339.539605606
1436,FDX02,OUT049,3671.58021283
1437,FDT39,OUT027,3620.07548878
1438,FDE35,OUT017,910.346633187
1439,NCI42,OUT019,577.85009283
1440,DRL23,OUT046,1649.78135165
1441,FDA10,OUT046,1962.76230815
1442,FDA11,OUT013,1516.18096678
1443,NCM06,OUT046,2278.43053997
1444,NCT05,OUT035,3862.07090012
1445,NCQ02,OUT010,489.072071077
1446,NCY06,OUT049,2129.05556304
1447,FDY56,OUT035,3678.57789785
1448,FDL02,OUT035,1587.46789786
1449,NCI06,OUT035,3029.90091553
1450,FDQ14,OUT045,2218.43623144
1451,FDQ12,OUT017,3769.22015564
